,HRel-Rel,Nav-Rel,Nav-HRel,,"{'1': {'-1': 9799, '0': 994, '1': 460, '2': 177}, '2': {'-1': 9961, '0': 1029, '1': 33, '2': 6}, '3': {'-1': 8597, '0': 657, '1': 580, '2': 15}, '4': {'-1': 6159, '0': 1127, '1': 256, '2': 23}, '5': {'-1': 8084, '0': 1376, '1': 80, '2': 4}, '6': {'-1': 8557, '0': 872, '1': 361, '2': 31}, '7': {'-1': 8145, '0': 1622, '1': 94, '2': 0}, '8': {'-1': 7683, '0': 1657, '1': 72, '2': 5}, '9': {'-1': 9749, '0': 1084, '1': 109, '2': 30}, '10': {'-1': 7047, '0': 993, '1': 150, '2': 94}, '11': {'-1': 11343, '0': 1520, '1': 50, '2': 184}, '12': {'-1': 5778, '0': 732, '1': 100, '2': 26}, '13': {'-1': 7326, '0': 1146, '1': 119, '2': 88}, '14': {'-1': 7541, '0': 586, '1': 121, '2': 129}, '15': {'-1': 6852, '0': 908, '1': 484, '2': 0}}"
1,0.695,0.945,0.86,,
2,0.89,0.971,0.525,,
3,0.72,0.491,0.245,,
4,0.941,0.973,0.619,,
5,0.794,0.793,0.487,,
6,0.673,0.757,0.644,,
7,0.898,,,,
8,0.719,0.698,0.467,,
9,0.851,0.955,0.776,,
10,0.709,0.968,0.817,,
11,0.853,0.919,0.696,,
12,0.871,0.974,0.762,,
13,0.742,0.891,0.775,,
14,0.862,0.793,0.443,,
15,0.887,,,,
0,0.807,0.856,0.624,,
-1,2920471,859725,163328,,
